Date : 2024-12-29 17:18:01
Directory : c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end
Total : 2524 files,  666768 codes, 54211 comments, 135785 blanks, all 856764 lines

Languages
+------------------+------------+------------+------------+------------+------------+
| language         | files      | code       | comment    | blank      | total      |
+------------------+------------+------------+------------+------------+------------+
| Python           |      2,434 |    649,770 |     50,435 |    133,198 |    833,403 |
| C++              |         39 |      8,896 |      2,597 |      1,570 |     13,063 |
| C                |         11 |      6,278 |        684 |        685 |      7,647 |
| JSON             |          7 |        632 |          4 |         19 |        655 |
| JavaScript       |          2 |        384 |         27 |         45 |        456 |
| reStructuredText |          4 |        234 |          1 |         68 |        303 |
| Markdown         |         10 |        153 |          0 |         62 |        215 |
| CSS              |          1 |        130 |          1 |         20 |        151 |
| PowerShell       |          1 |        108 |        360 |         35 |        503 |
| Properties       |          3 |         58 |         98 |         51 |        207 |
| Batch            |          2 |         40 |          1 |         17 |         58 |
| Ini              |          5 |         37 |          0 |          9 |         46 |
| Shell Script     |          1 |         16 |          2 |          2 |         20 |
| XML              |          1 |         14 |          1 |          1 |         16 |
| pip requirements |          1 |         11 |          0 |          1 |         12 |
| HTML             |          2 |          7 |          0 |          2 |          9 |
+------------------+------------+------------+------------+------------+------------+

Directories
+------------------------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| path                                                                                                                                                             | files      | code       | comment    | blank      | total      |
+------------------------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| .                                                                                                                                                                |      2,524 |    666,768 |     54,211 |    135,785 |    856,764 |
| . (Files)                                                                                                                                                        |          7 |        213 |          5 |         26 |        244 |
| app                                                                                                                                                              |         13 |      2,922 |        250 |        949 |      4,121 |
| app (Files)                                                                                                                                                      |          4 |      1,745 |        146 |        603 |      2,494 |
| app\.VSCodeCounter                                                                                                                                               |          5 |         55 |          0 |         26 |         81 |
| app\.VSCodeCounter\2024-09-16_00-32-02                                                                                                                           |          5 |         55 |          0 |         26 |         81 |
| app\models                                                                                                                                                       |          4 |      1,122 |        104 |        320 |      1,546 |
| venv                                                                                                                                                             |      2,504 |    663,633 |     53,956 |    134,810 |    852,399 |
| venv (Files)                                                                                                                                                     |          1 |          5 |          0 |          1 |          6 |
| venv\Lib                                                                                                                                                         |      2,500 |    663,480 |     53,595 |    134,757 |    851,832 |
| venv\Lib\site-packages                                                                                                                                           |      2,500 |    663,480 |     53,595 |    134,757 |    851,832 |
| venv\Lib\site-packages (Files)                                                                                                                                   |          1 |        351 |         46 |         58 |        455 |
| venv\Lib\site-packages\Flask_PyMongo-2.3.0.dist-info                                                                                                             |          1 |          1 |          0 |          0 |          1 |
| venv\Lib\site-packages\MarkupSafe-2.1.5.dist-info                                                                                                                |          1 |         23 |          0 |          6 |         29 |
| venv\Lib\site-packages\PIL                                                                                                                                       |        102 |     24,363 |      3,538 |      5,677 |     33,578 |
| venv\Lib\site-packages\PyJWT-2.9.0.dist-info                                                                                                                     |          1 |          5 |          0 |          3 |          8 |
| venv\Lib\site-packages\_distutils_hack                                                                                                                           |          2 |        171 |         17 |         55 |        243 |
| venv\Lib\site-packages\bcrypt                                                                                                                                    |          2 |         40 |         11 |          4 |         55 |
| venv\Lib\site-packages\blinker                                                                                                                                   |          3 |        572 |         10 |        166 |        748 |
| venv\Lib\site-packages\bson                                                                                                                                      |         29 |      7,746 |        988 |      1,644 |     10,378 |
| venv\Lib\site-packages\certifi                                                                                                                                   |          3 |         68 |         37 |         28 |        133 |
| venv\Lib\site-packages\cffi                                                                                                                                      |         22 |      7,580 |      1,054 |        967 |      9,601 |
| venv\Lib\site-packages\charset_normalizer                                                                                                                        |         12 |      4,226 |         42 |        548 |      4,816 |
| venv\Lib\site-packages\charset_normalizer (Files)                                                                                                                |         10 |      3,955 |         42 |        515 |      4,512 |
| venv\Lib\site-packages\charset_normalizer\cli                                                                                                                    |          2 |        271 |          0 |         33 |        304 |
| venv\Lib\site-packages\click                                                                                                                                     |         16 |      7,683 |        518 |      1,939 |     10,140 |
| venv\Lib\site-packages\click-8.1.7.dist-info                                                                                                                     |          1 |         23 |          0 |          6 |         29 |
| venv\Lib\site-packages\colorama                                                                                                                                  |         13 |      1,288 |        106 |        298 |      1,692 |
| venv\Lib\site-packages\colorama (Files)                                                                                                                          |          6 |        662 |         79 |        147 |        888 |
| venv\Lib\site-packages\colorama\tests                                                                                                                            |          7 |        626 |         27 |        151 |        804 |
| venv\Lib\site-packages\cryptography                                                                                                                              |         95 |     10,839 |        535 |      2,611 |     13,985 |
| venv\Lib\site-packages\cryptography (Files)                                                                                                                      |          5 |        300 |         24 |        105 |        429 |
| venv\Lib\site-packages\cryptography\hazmat                                                                                                                       |         81 |      6,325 |        409 |      1,548 |      8,282 |
| venv\Lib\site-packages\cryptography\hazmat (Files)                                                                                                               |          2 |        288 |          7 |         33 |        328 |
| venv\Lib\site-packages\cryptography\hazmat\backends                                                                                                              |          3 |        234 |         23 |         59 |        316 |
| venv\Lib\site-packages\cryptography\hazmat\backends (Files)                                                                                                      |          1 |          5 |          3 |          6 |         14 |
| venv\Lib\site-packages\cryptography\hazmat\backends\openssl                                                                                                      |          2 |        229 |         20 |         53 |        302 |
| venv\Lib\site-packages\cryptography\hazmat\bindings                                                                                                              |         30 |        916 |        102 |        197 |      1,215 |
| venv\Lib\site-packages\cryptography\hazmat\bindings (Files)                                                                                                      |          1 |          0 |          3 |          1 |          4 |
| venv\Lib\site-packages\cryptography\hazmat\bindings\_rust                                                                                                        |         26 |        692 |         78 |        131 |        901 |
| venv\Lib\site-packages\cryptography\hazmat\bindings\_rust (Files)                                                                                                |          9 |        232 |         27 |         42 |        301 |
| venv\Lib\site-packages\cryptography\hazmat\bindings\_rust\openssl                                                                                                |         17 |        460 |         51 |         89 |        600 |
| venv\Lib\site-packages\cryptography\hazmat\bindings\openssl                                                                                                      |          3 |        224 |         21 |         65 |        310 |
| venv\Lib\site-packages\cryptography\hazmat\decrepit                                                                                                              |          3 |         74 |         11 |         35 |        120 |
| venv\Lib\site-packages\cryptography\hazmat\decrepit (Files)                                                                                                      |          1 |          1 |          3 |          2 |          6 |
| venv\Lib\site-packages\cryptography\hazmat\decrepit\ciphers                                                                                                      |          2 |         73 |          8 |         33 |        114 |
| venv\Lib\site-packages\cryptography\hazmat\primitives                                                                                                            |         43 |      4,813 |        266 |      1,224 |      6,303 |
| venv\Lib\site-packages\cryptography\hazmat\primitives (Files)                                                                                                    |         11 |        634 |         59 |        238 |        931 |
| venv\Lib\site-packages\cryptography\hazmat\primitives\asymmetric                                                                                                 |         12 |      1,248 |         71 |        351 |      1,670 |
| venv\Lib\site-packages\cryptography\hazmat\primitives\ciphers                                                                                                    |          5 |        481 |         20 |        144 |        645 |
| venv\Lib\site-packages\cryptography\hazmat\primitives\kdf                                                                                                        |          7 |        573 |         28 |        159 |        760 |
| venv\Lib\site-packages\cryptography\hazmat\primitives\serialization                                                                                              |          5 |      1,766 |         79 |        298 |      2,143 |
| venv\Lib\site-packages\cryptography\hazmat\primitives\twofactor                                                                                                  |          3 |        111 |          9 |         34 |        154 |
| venv\Lib\site-packages\cryptography\x509                                                                                                                         |          9 |      4,214 |        102 |        958 |      5,274 |
| venv\Lib\site-packages\decorator-4.4.2.dist-info                                                                                                                 |          1 |          1 |          0 |          0 |          1 |
| venv\Lib\site-packages\dns                                                                                                                                       |        142 |     21,307 |      2,781 |      5,093 |     29,181 |
| venv\Lib\site-packages\dns (Files)                                                                                                                               |         55 |     16,527 |      1,619 |      3,838 |     21,984 |
| venv\Lib\site-packages\dns\dnssecalgs                                                                                                                            |          7 |        511 |          0 |        142 |        653 |
| venv\Lib\site-packages\dns\quic                                                                                                                                  |          5 |        785 |         48 |        147 |        980 |
| venv\Lib\site-packages\dns\rdtypes                                                                                                                               |         75 |      3,484 |      1,114 |        966 |      5,564 |
| venv\Lib\site-packages\dns\rdtypes (Files)                                                                                                                       |         10 |      1,002 |        174 |        244 |      1,420 |
| venv\Lib\site-packages\dns\rdtypes\ANY                                                                                                                           |         48 |      1,897 |        695 |        538 |      3,130 |
| venv\Lib\site-packages\dns\rdtypes\CH                                                                                                                            |          2 |         34 |         32 |         17 |         83 |
| venv\Lib\site-packages\dns\rdtypes\IN                                                                                                                            |         15 |        551 |        213 |        167 |        931 |
| venv\Lib\site-packages\dotenv                                                                                                                                    |          8 |        758 |         10 |        187 |        955 |
| venv\Lib\site-packages\flask                                                                                                                                     |         25 |      6,601 |        617 |      1,837 |      9,055 |
| venv\Lib\site-packages\flask (Files)                                                                                                                             |         18 |      4,398 |        326 |      1,209 |      5,933 |
| venv\Lib\site-packages\flask\json                                                                                                                                |          3 |        512 |          9 |        194 |        715 |
| venv\Lib\site-packages\flask\sansio                                                                                                                              |          4 |      1,691 |        282 |        434 |      2,407 |
| venv\Lib\site-packages\flask_cors                                                                                                                                |          5 |        524 |         79 |        170 |        773 |
| venv\Lib\site-packages\flask_pymongo                                                                                                                             |          9 |        425 |         61 |        192 |        678 |
| venv\Lib\site-packages\flask_pymongo (Files)                                                                                                                     |          3 |        226 |         55 |         85 |        366 |
| venv\Lib\site-packages\flask_pymongo\tests                                                                                                                       |          6 |        199 |          6 |        107 |        312 |
| venv\Lib\site-packages\gridfs                                                                                                                                    |          6 |      3,253 |        164 |        749 |      4,166 |
| venv\Lib\site-packages\gridfs (Files)                                                                                                                            |          4 |        179 |         48 |         51 |        278 |
| venv\Lib\site-packages\gridfs\asynchronous                                                                                                                       |          1 |      1,543 |         58 |        349 |      1,950 |
| venv\Lib\site-packages\gridfs\synchronous                                                                                                                        |          1 |      1,531 |         58 |        349 |      1,938 |
| venv\Lib\site-packages\gunicorn                                                                                                                                  |         34 |      6,233 |        586 |      1,647 |      8,466 |
| venv\Lib\site-packages\gunicorn (Files)                                                                                                                          |         12 |      3,655 |        232 |      1,000 |      4,887 |
